subject_id_new,window_start,rr_count,r_factor,sampen
7,310.0,718,0.15,1.5246413757740234
7,310.0,718,0.2,1.4235829158852051
7,310.0,718,0.25,1.3307116011037918
7,320.0,722,0.1,1.7154648726350872
7,320.0,722,0.15,1.5237365917364123
7,320.0,722,0.2,1.4157571190762144
7,320.0,722,0.25,1.3288788183798084
7,330.0,728,0.1,1.6952332725970867
7,330.0,728,0.15,1.519778901072631
7,330.0,728,0.2,1.4165158566887104
7,330.0,728,0.25,1.3271908382845754
7,340.0,734,0.1,1.6242804854720292
7,340.0,734,0.15,1.4543919773993308
7,340.0,734,0.2,1.343367633375764
7,340.0,734,0.25,1.2737616835700702
7,350.0,739,0.1,1.6628740197673664
7,350.0,739,0.15,1.4708517491479536
7,350.0,739,0.2,1.345464540373168
7,350.0,739,0.25,1.2686352028250778
7,360.0,743,0.1,1.6735893617650195
7,360.0,743,0.15,1.4551175829330107
7,360.0,743,0.2,1.3273237036062098
7,360.0,743,0.25,1.2496258179991147
7,370.0,748,0.1,1.7653262121598994
7,370.0,748,0.15,1.4718165345580525
7,370.0,748,0.2,1.3396640250038885
7,370.0,748,0.25,1.2487788994804936
7,380.0,753,0.1,1.7975148807986756
7,380.0,753,0.15,1.4969460861651975
7,380.0,753,0.2,1.3548659742493272
7,380.0,753,0.25,1.261751636478329
7,390.0,758,0.1,1.8138354209272547
7,390.0,758,0.15,1.5219573952043315
7,390.0,758,0.2,1.3795092622494711
7,390.0,758,0.25,1.2853706840566788
7,400.0,763,0.1,1.7439460266078648
7,400.0,763,0.15,1.5006171857113784
7,400.0,763,0.2,1.3714255468462806
7,400.0,763,0.25,1.2850387069064744
7,410.0,768,0.1,1.7651214532627846
7,410.0,768,0.15,1.524669581137275
7,410.0,768,0.2,1.3907093793290075
7,410.0,768,0.25,1.3027248783897245
7,420.0,772,0.1,1.93175896950907
7,420.0,772,0.15,1.57020393219447
7,420.0,772,0.2,1.429539759976601
7,420.0,772,0.25,1.3422691929520831
7,430.0,778,0.1,1.9459101490553135
7,430.0,778,0.15,1.5767247150277977
7,430.0,778,0.2,1.4367953896929522
7,430.0,778,0.25,1.3494837847305359
7,440.0,784,0.1,2.0093976979469095
7,440.0,784,0.15,1.6040361437286803
7,440.0,784,0.2,1.4536465431493821
7,440.0,784,0.25,1.3577992824969263
8,0.0,658,0.1,0.2803622678738293
8,0.0,658,0.15,0.16957273746459936
8,0.0,658,0.2,0.11461383183442694
8,0.0,658,0.25,0.09310580164826071
8,10.0,667,0.1,0.2732721694604708
8,10.0,667,0.15,0.16512927489049822
8,10.0,667,0.2,0.11884442588893974
8,10.0,667,0.25,0.09593296305791431
8,20.0,676,0.1,0.3104092862360501
8,20.0,676,0.15,0.17721085895512065
8,20.0,676,0.2,0.12846600549404222
8,20.0,676,0.25,0.09803147826296411
8,30.0,685,0.1,0.306800718525462
8,30.0,685,0.15,0.19411083090336637
8,30.0,685,0.2,0.12644581064985677
8,30.0,685,0.25,0.09525769584665193
8,40.0,693,0.1,0.30336993358961145
8,40.0,693,0.15,0.19225354853866777
8,40.0,693,0.2,0.12623610443033342
8,40.0,693,0.25,0.10070620519019323
8,50.0,702,0.1,0.34890748973946745
8,50.0,702,0.15,0.20508554193858736
8,50.0,702,0.2,0.13220668666833132
8,50.0,702,0.25,0.10390560190527862
8,60.0,710,0.1,0.34823232547332783
8,60.0,710,0.15,0.20455053994635314
8,60.0,710,0.2,0.1416848905377073
8,60.0,710,0.25,0.10146168283499843
8,70.0,718,0.1,0.33564319648371904
8,70.0,718,0.15,0.19796252473494258
8,70.0,718,0.2,0.13763925798008572
8,70.0,718,0.25,0.10502998084950202
8,80.0,725,0.1,0.3399605844692926
8,80.0,725,0.15,0.20147041426139803
8,80.0,725,0.2,0.13891224527100424
8,80.0,725,0.25,0.10333717372779094
8,90.0,733,0.1,0.4083216699363495
8,90.0,733,0.15,0.22175023898689367
8,90.0,733,0.2,0.14840037340913612
8,90.0,733,0.25,0.10754728081858844
8,100.0,740,0.1,0.4126310763898134
8,100.0,740,0.15,0.2260212511418249
8,100.0,740,0.2,0.15139996879483084
8,100.0,740,0.25,0.11021681165307978
8,110.0,747,0.1,0.41227636003051227
8,110.0,747,0.15,0.2255124703425419
8,110.0,747,0.2,0.15150901431395608
8,110.0,747,0.25,0.11817756177879545
8,120.0,755,0.1,0.41934748046750614
8,120.0,755,0.15,0.26308052357925465
8,120.0,755,0.2,0.17211894515397375
8,120.0,755,0.25,0.12261684884698304
8,130.0,763,0.1,0.4979874522938815
8,130.0,763,0.15,0.27168485264725656
8,130.0,763,0.2,0.19676307182118533
8,130.0,763,0.25,0.1377209398891022
8,140.0,771,0.1,0.5081286085803272
8,140.0,771,0.15,0.3192579129069483
8,140.0,771,0.2,0.2044229143099262
8,140.0,771,0.25,0.15553121809305925
8,150.0,778,0.1,0.5171617767554874
8,150.0,778,0.15,0.327384147017667
8,150.0,778,0.2,0.2308437428129848
8,150.0,778,0.25,0.17425349203456034
8,160.0,784,0.1,0.5322614137963756
8,160.0,784,0.15,0.3398690452483284
8,160.0,784,0.2,0.24026287833658636
8,160.0,784,0.25,0.18087632620545843
8,170.0,791,0.1,0.5434999635811735
8,170.0,791,0.15,0.3539920732377341
8,170.0,791,0.2,0.24981459150651317
8,170.0,791,0.25,0.18749590677196912
8,180.0,797,0.1,0.5630409344527672
8,180.0,797,0.15,0.3696388929863966
8,180.0,797,0.2,0.26050116841519566
8,180.0,797,0.25,0.19373884084861992
8,190.0,804,0.1,0.6823902151771537
8,190.0,804,0.15,0.4293030080091629
8,190.0,804,0.2,0.2994163059533443
8,190.0,804,0.25,0.22122671010077433
8,200.0,809,0.1,0.6952789230001367
8,200.0,809,0.15,0.4398712540438055
8,200.0,809,0.2,0.30758362398088723
8,200.0,809,0.25,0.2279990976968774
8,210.0,816,0.1,0.7123683869558607
8,210.0,816,0.15,0.4560253555209347
8,210.0,816,0.2,0.3218458632308587
8,210.0,816,0.25,0.26499462607266816
8,220.0,823,0.1,0.7257226640830051
8,220.0,823,0.15,0.46741693311424615
8,220.0,823,0.2,0.37089635242435876
8,220.0,823,0.25,0.27613971416293376
8,230.0,829,0.1,0.7393108152873036
8,230.0,829,0.15,0.5504752436346295
8,230.0,829,0.2,0.3794210529406916
8,230.0,829,0.25,0.31083483925406136
8,240.0,835,0.1,0.9190538495767417
8,240.0,835,0.15,0.5714148568771542
8,240.0,835,0.2,0.44253980448268065
8,240.0,835,0.25,0.3241692661321178
8,250.0,841,0.1,0.9377639495808898
8,250.0,841,0.15,0.5844983072502167
8,250.0,841,0.2,0.45413058691315883
8,250.0,841,0.25,0.364135306036055
8,260.0,847,0.1,0.9462960032960731
8,260.0,847,0.15,0.6750226889364199
8,260.0,847,0.2,0.46012226509255844
8,260.0,847,0.25,0.37021205599835977
8,270.0,853,0.1,0.9542188092121652
8,270.0,853,0.15,0.6876165094582493
8,270.0,853,0.2,0.5271331375921932
8,270.0,853,0.25,0.4207462640605708
8,280.0,858,0.1,1.1815683605609515
8,280.0,858,0.15,0.8157669122139575
8,280.0,858,0.2,0.6146140498914061
8,280.0,858,0.25,0.4787742180380597
8,290.0,864,0.1,1.2030811413154543
8,290.0,864,0.15,0.8349788454971605
8,290.0,864,0.2,0.6311362479401121
8,290.0,864,0.25,0.49125190956208475
8,300.0,869,0.1,1.2183672724206411
8,300.0,869,0.15,0.8483978494982269
8,300.0,869,0.2,0.7336507254721593
8,300.0,869,0.25,0.5607810763891824
8,310.0,874,0.1,1.2487980808317074
8,310.0,874,0.15,1.0309498747725394
8,310.0,874,0.2,0.7529046623954276
8,310.0,874,0.25,0.5745669970416224
8,320.0,878,0.1,1.2647865514384429
8,320.0,878,0.15,1.0434435199334964
8,320.0,878,0.2,0.7633215585012543
8,320.0,878,0.25,0.6627634960720252
8,330.0,882,0.1,1.634783928765242
8,330.0,882,0.15,1.056567209892258
8,330.0,882,0.2,0.8945484117577955
8,330.0,882,0.25,0.6754545625722835
8,340.0,886,0.1,1.67517586168059
8,340.0,886,0.15,1.0914700388620275
8,340.0,886,0.2,0.9309911417296476
8,340.0,886,0.25,0.7014615157126698
9,0.0,598,0.1,0.3607097724801436
9,0.0,598,0.15,0.22707686727624005
9,0.0,598,0.2,0.16935164651915002
9,0.0,598,0.25,0.13147889242945515
9,10.0,609,0.1,0.3465938535220202
9,10.0,609,0.15,0.23152386618506912
9,10.0,609,0.2,0.17129047336168104
9,10.0,609,0.25,0.13267654716725943
9,20.0,618,0.1,0.3340472238176928
9,20.0,618,0.15,0.22099216830673604
9,20.0,618,0.2,0.163185894620997
9,20.0,618,0.25,0.126474825416095
9,30.0,626,0.1,0.29866951184208285
9,30.0,626,0.15,0.19074973000099602
9,30.0,626,0.2,0.13530089250416147
9,30.0,626,0.25,0.107595404131785
9,40.0,635,0.1,0.27476062121701184
9,40.0,635,0.15,0.1678993800189785
9,40.0,635,0.2,0.11584235967082386
9,40.0,635,0.25,0.09395576877506284
9,50.0,643,0.1,0.2702872686919008
9,50.0,643,0.15,0.15467698881728942
9,50.0,643,0.2,0.11111934598243924
9,50.0,643,0.25,0.08649602690828359
9,60.0,653,0.1,0.243558505582605
9,60.0,653,0.15,0.14357523964181587
9,60.0,653,0.2,0.09453955554313227
9,60.0,653,0.25,0.07311012489752838
9,70.0,661,0.1,0.24023919230744697
9,70.0,661,0.15,0.13994647726634543
9,70.0,661,0.2,0.09679676250509063
9,70.0,661,0.25,0.07083940196572046
9,80.0,672,0.1,0.2691386936236141
9,80.0,672,0.15,0.15248731252413628
9,80.0,672,0.2,0.10273487207794099
9,80.0,672,0.25,0.07598732649989796
9,90.0,680,0.1,0.2565720907841144
9,90.0,680,0.15,0.14771037653626215
9,90.0,680,0.2,0.0997530243288812
9,90.0,680,0.25,0.07570232976741163
9,100.0,689,0.1,0.24761648252459614
9,100.0,689,0.15,0.14090727398876784
9,100.0,689,0.2,0.09642881766878492
9,100.0,689,0.25,0.07686493522734295
9,110.0,697,0.1,0.24554954039964055
9,110.0,697,0.15,0.1475752042743818
9,110.0,697,0.2,0.10173506558697588
9,110.0,697,0.25,0.07656879753948327
9,120.0,705,0.1,0.2835732955582974
9,120.0,705,0.15,0.14022859256663045
9,120.0,705,0.2,0.10051641963545195
9,120.0,705,0.25,0.07795329760682612
9,130.0,714,0.1,0.2857678761547164
9,130.0,714,0.15,0.1425239501957884
9,130.0,714,0.2,0.10176129806213016
9,130.0,714,0.25,0.07927839412882448
9,140.0,722,0.1,0.2854125887001353
9,140.0,722,0.15,0.15901032332106643
9,140.0,722,0.2,0.11342056090750478
9,140.0,722,0.25,0.08487711278118068
9,150.0,731,0.1,0.3240459181931544
9,150.0,731,0.15,0.16958442091049236
9,150.0,731,0.2,0.11925774562042722
9,150.0,731,0.25,0.09232110579711109
9,160.0,739,0.1,0.3196003066716464
9,160.0,739,0.15,0.16631926584664555
9,160.0,739,0.2,0.11863380116288177
9,160.0,739,0.25,0.0999059173079465
9,170.0,747,0.1,0.3216026860883668
9,170.0,747,0.15,0.18450221333678982
9,170.0,747,0.2,0.12373655563393819
9,170.0,747,0.25,0.10316724954072931
9,180.0,757,0.1,0.3815057052304602
9,180.0,757,0.15,0.20895590510093714
9,180.0,757,0.2,0.13711819704380865
9,180.0,757,0.25,0.10312384064409055
9,190.0,764,0.1,0.46285957133383604
9,190.0,764,0.15,0.2415356123925819
9,190.0,764,0.2,0.1464748452476131
9,190.0,764,0.25,0.10978319837884788
9,200.0,773,0.1,0.47766747269121335
9,200.0,773,0.15,0.2519601572499918
9,200.0,773,0.2,0.1677689300432065
9,200.0,773,0.25,0.11799323541023604
9,210.0,780,0.1,0.5812283579147434
9,210.0,780,0.15,0.3050243152611548
9,210.0,780,0.2,0.2012004090981097
9,210.0,780,0.25,0.13676734501629367
9,220.0,787,0.1,0.5889289196612328
9,220.0,787,0.15,0.359176181318717
9,220.0,787,0.2,0.23625858547200498
9,220.0,787,0.25,0.15398328387182333
9,230.0,794,0.1,0.7270894965348862
9,230.0,794,0.15,0.4338248796084573
9,230.0,794,0.2,0.2845506112594135
9,230.0,794,0.25,0.1955061676122525
9,240.0,801,0.1,0.7329133233220362
9,240.0,801,0.15,0.4417237095555181
9,240.0,801,0.2,0.29272042433300655
9,240.0,801,0.25,0.22667530024207025
9,250.0,807,0.1,0.7503207983225062
9,250.0,807,0.15,0.5384678663591428
9,250.0,807,0.2,0.34926548193928336
9,250.0,807,0.25,0.26963995466737467
9,260.0,813,0.1,0.9110863729667933
9,260.0,813,0.15,0.5552696223315293
9,260.0,813,0.2,0.4146552730299072
9,260.0,813,0.25,0.32235217516919473
9,270.0,820,0.1,0.9248554534708688
9,270.0,820,0.15,0.6639371830559249
9,270.0,820,0.2,0.4871651193182759
9,270.0,820,0.25,0.37374534284594735
9,280.0,826,0.1,1.1623013646638425
9,280.0,826,0.15,0.7915179297636283
9,280.0,826,0.2,0.5790581112223884
9,280.0,826,0.25,0.4340335343929307
9,290.0,832,0.1,1.1734046900834554
9,290.0,832,0.15,0.9457029338323856
9,290.0,832,0.2,0.6833599436580544
9,290.0,832,0.25,0.5048676910328136
9,300.0,836,0.1,1.1779881962902679
9,300.0,836,0.15,0.9481605745038302
9,300.0,836,0.2,0.6869530596240729
9,300.0,836,0.25,0.5102897214120196
9,310.0,839,0.1,1.1731080935771625
9,310.0,839,0.15,0.9469878998708308
9,310.0,839,0.2,0.6883488165036205
9,310.0,839,0.25,0.5928507466395349
9,320.0,843,0.1,1.1937327331526357
9,320.0,843,0.15,0.966172665424793
9,320.0,843,0.2,0.7097164239683967
9,320.0,843,0.25,0.6129101714687851
9,330.0,848,0.1,1.2150934103272946
9,330.0,848,0.15,0.9875065894779804
9,330.0,848,0.2,0.7313773314882138
9,330.0,848,0.25,0.6336437112244907
9,340.0,852,0.1,1.252409736418223
9,340.0,852,0.15,1.020697539001033
9,340.0,852,0.2,0.7596064557190586
9,340.0,852,0.25,0.6571711097357605
9,350.0,856,0.1,1.5146350666006974
9,350.0,856,0.15,1.0351073027576012
9,350.0,856,0.2,0.891789183832338
9,350.0,856,0.25,0.6675328351571382
9,360.0,860,0.1,1.5244565591129262
9,360.0,860,0.15,1.0437869747226067
9,360.0,860,0.2,0.8986226900706367
9,360.0,860,0.25,0.6741122916894328
9,370.0,865,0.1,1.5293228432423878
9,370.0,865,0.15,1.0527713577296949
9,370.0,865,0.2,0.9068899575894492
9,370.0,865,0.25,0.6826189507611808
10,0.0,594,0.1,0.4837031454552409
10,0.0,594,0.15,0.32134445141215245
10,0.0,594,0.2,0.24761201114651415
10,0.0,594,0.25,0.20825972378418905
10,10.0,603,0.1,0.5216982505792378
10,10.0,603,0.15,0.32384048971531226
10,10.0,603,0.2,0.252968247111268
10,10.0,603,0.25,0.20310321759533362
10,20.0,609,0.1,0.48793795063499257
10,20.0,609,0.15,0.29794573760687093
10,20.0,609,0.2,0.2177264571195908
10,20.0,609,0.25,0.17688580045460958
10,30.0,615,0.1,0.42552556161512195
10,30.0,615,0.15,0.2672115837018159
10,30.0,615,0.2,0.19924832334467013
10,30.0,615,0.25,0.16598176938788992
10,40.0,622,0.1,0.41387994189036564
10,40.0,622,0.15,0.25625125752558003
10,40.0,622,0.2,0.19025625419998593
10,40.0,622,0.25,0.1585669074282588
10,50.0,629,0.1,0.392952914074664
10,50.0,629,0.15,0.24230670191115072
10,50.0,629,0.2,0.1782627480738729
10,50.0,629,0.25,0.1493982440258644
10,60.0,637,0.1,0.40325119546118293
10,60.0,637,0.15,0.23399540996731408
10,60.0,637,0.2,0.1692416863872297
10,60.0,637,0.25,0.13935447738778736
10,70.0,644,0.1,0.394094666060411
10,70.0,644,0.15,0.22249813102088561
10,70.0,644,0.2,0.15778270789508098
10,70.0,644,0.25,0.12885288805610168
10,80.0,654,0.1,0.378950960097609
10,80.0,654,0.15,0.21446794849218173
10,80.0,654,0.2,0.151686480742523
10,80.0,654,0.25,0.12359313099966969
10,90.0,662,0.1,0.36737459101962344
10,90.0,662,0.15,0.22546253200239
10,90.0,662,0.2,0.15231540957187603
10,90.0,662,0.25,0.12117346387636203
10,100.0,672,0.1,0.3673272592050617
10,100.0,672,0.15,0.21352625441807274
10,100.0,672,0.2,0.1498390810419026
10,100.0,672,0.25,0.11539328548502595
10,110.0,680,0.1,0.35728266197627523
10,110.0,680,0.15,0.23142905796152494
10,110.0,680,0.2,0.15315020049325503
10,110.0,680,0.25,0.12456795981500848
10,120.0,689,0.1,0.3618696165087058
10,120.0,689,0.15,0.22943555159797102
10,120.0,689,0.2,0.16188467042699464
10,120.0,689,0.25,0.12515444828470773
10,130.0,698,0.1,0.3545288163305246
10,130.0,698,0.15,0.2241327409659853
10,130.0,698,0.2,0.1601781139737299
10,130.0,698,0.25,0.1286924966398743
10,140.0,706,0.1,0.3886267370246084
10,140.0,706,0.15,0.2366292708428484
10,140.0,706,0.2,0.16729172548503657
10,140.0,706,0.25,0.13052713966980947
10,150.0,715,0.1,0.3854816273582117
10,150.0,715,0.15,0.23319500651786132
10,150.0,715,0.2,0.1639790732271801
10,150.0,715,0.25,0.12883210717696114
10,160.0,724,0.1,0.38684363898326163
10,160.0,724,0.15,0.25962503651372904
10,160.0,724,0.2,0.1717449735367306
10,160.0,724,0.25,0.13338015931661074
10,170.0,732,0.1,0.4412135955506966
10,170.0,732,0.15,0.2567211308159948
10,170.0,732,0.2,0.180224060193546
10,170.0,732,0.25,0.1394900134260711
10,180.0,738,0.1,0.43847390580349904
10,180.0,738,0.15,0.2740802658879802
10,180.0,738,0.2,0.17703780489628115
10,180.0,738,0.25,0.14345331048235088
10,190.0,747,0.1,0.4324619465030085
10,190.0,747,0.15,0.26829146650980745
10,190.0,747,0.2,0.18706788087668855
10,190.0,747,0.25,0.14750466511221674
10,200.0,755,0.1,0.43735050247927626
10,200.0,755,0.15,0.2716674068177938
10,200.0,755,0.2,0.18971748074493186
10,200.0,755,0.25,0.15008697816171263
10,210.0,764,0.1,0.5096755373827533
10,210.0,764,0.15,0.3402399881652994
10,210.0,764,0.2,0.2268413343686351
10,210.0,764,0.25,0.1690941840470931
10,220.0,772,0.1,0.5957908837279227
10,220.0,772,0.15,0.34022584221427715
10,220.0,772,0.2,0.2501170935610671
10,220.0,772,0.25,0.1784879785404298
10,230.0,780,0.1,0.6068848820417397
10,230.0,780,0.15,0.35015657028489466
10,230.0,780,0.2,0.2541193668085065
10,230.0,780,0.25,0.19247981789630056
10,240.0,787,0.1,0.6159658783096105
10,240.0,787,0.15,0.39977413642058446
10,240.0,787,0.2,0.25526422239979424
10,240.0,787,0.25,0.19194627016816415
10,250.0,795,0.1,0.635976945201286
10,250.0,795,0.15,0.41384221278242234
10,250.0,795,0.2,0.28790356360932634
10,250.0,795,0.25,0.21102995609709618
10,260.0,800,0.1,0.6481705712561626
10,260.0,800,0.15,0.416878606709839
10,260.0,800,0.2,0.288624654584354
10,260.0,800,0.25,0.20909884743018586
10,270.0,807,0.1,0.6513625557175794
10,270.0,807,0.15,0.4200661752084268
10,270.0,807,0.2,0.28948698275339585
10,270.0,807,0.25,0.20887804709771796
10,280.0,813,0.1,0.7832362722129057
10,280.0,813,0.15,0.4913180810609906
10,280.0,813,0.2,0.33370754102445205
10,280.0,813,0.25,0.23618165020983894
10,290.0,819,0.1,0.7938273083166665
10,290.0,819,0.15,0.4985528969575462
10,290.0,819,0.2,0.3377904292407229
10,290.0,819,0.25,0.23842920375830284
10,300.0,825,0.1,0.7976299155603622
10,300.0,825,0.15,0.5071000996462498
10,300.0,825,0.2,0.3841377526677386
10,300.0,825,0.25,0.27049718107764525
10,310.0,832,0.1,0.8074496335934329
10,310.0,832,0.15,0.5927109682283809
10,310.0,832,0.2,0.39234593140017726
10,310.0,832,0.25,0.3085109754500542
10,320.0,838,0.1,0.9922022431839963
10,320.0,838,0.15,0.6078604964665205
10,320.0,838,0.2,0.45765593434355056
10,320.0,838,0.25,0.31812327936304213
10,330.0,843,0.1,1.0026041629623583
10,330.0,843,0.15,0.6178110001448721
10,330.0,843,0.2,0.4664505453714146
10,330.0,843,0.25,0.36642381732089
10,340.0,849,0.1,1.0106158516743473
10,340.0,849,0.15,0.7157719557896127
10,340.0,849,0.2,0.47503470872196013
10,340.0,849,0.25,0.3748945200203132
10,350.0,854,0.1,1.018668995443551
10,350.0,854,0.15,0.7253827564517464
10,350.0,854,0.2,0.5506278436052562
10,350.0,854,0.25,0.42691720798798305
10,360.0,860,0.1,1.031440174309697
10,360.0,860,0.15,0.736710994442351
10,360.0,860,0.2,0.5601784696495673
10,360.0,860,0.25,0.4344474425956026
10,370.0,866,0.1,1.2780097512301518
10,370.0,866,0.15,0.8667060283151687
10,370.0,866,0.2,0.648505988172292
10,370.0,866,0.25,0.49712949859653166
10,380.0,870,0.1,1.3061768719951106
10,380.0,870,0.15,0.8875868695335601
10,380.0,870,0.2,0.6649278762705442
10,380.0,870,0.25,0.508855051770901
11,0.0,1314,0.1,0.3394068786332903
11,0.0,1314,0.15,0.23331543077162864
11,0.0,1314,0.2,0.18056087250045427
11,0.0,1314,0.25,0.145401389237349
11,10.0,1341,0.1,0.36045331029366134
11,10.0,1341,0.15,0.24081583388914427
11,10.0,1341,0.2,0.18197912125937704
11,10.0,1341,0.25,0.15334783982504555
11,20.0,1363,0.1,0.34760085907867666
11,20.0,1363,0.15,0.23497545419011373
11,20.0,1363,0.2,0.17795122468801888
11,20.0,1363,0.25,0.15421133838970688
11,30.0,1389,0.1,0.4331791459781018
11,30.0,1389,0.15,0.26160222607918004
11,30.0,1389,0.2,0.19628751454456472
11,30.0,1389,0.25,0.16373952749453294
11,40.0,1414,0.1,0.42883977894825204
11,40.0,1414,0.15,0.257806404169665
11,40.0,1414,0.2,0.19263926846142929
11,40.0,1414,0.25,0.1624686188466058
11,50.0,1437,0.1,0.416240619089255
11,50.0,1437,0.15,0.26076828097600596
11,50.0,1437,0.2,0.18972433286701731
11,50.0,1437,0.25,0.1609687178828981
11,60.0,1459,0.1,0.4501695179512954
11,60.0,1459,0.15,0.25210552963107774
11,60.0,1459,0.2,0.18847152018584223
11,60.0,1459,0.25,0.15510215468495764
12,0.0,645,0.1,0.28675125408578134
12,0.0,645,0.15,0.13607120057376082
12,0.0,645,0.2,0.09280509346380504
12,0.0,645,0.25,0.08191892477530884
12,10.0,655,0.1,0.34007558699432355
12,10.0,655,0.15,0.17393532167366635
12,10.0,655,0.2,0.10040560832012055
12,10.0,655,0.25,0.08439455045637138
12,20.0,664,0.1,0.34617016020019614
12,20.0,664,0.15,0.17903295034544497
12,20.0,664,0.2,0.11289090317162487
12,20.0,664,0.25,0.09114649336863408
12,30.0,672,0.1,0.3402888718368672
12,30.0,672,0.15,0.17529702311651607
12,30.0,672,0.2,0.10999042439388726
12,30.0,672,0.25,0.08981558513668624
12,40.0,679,0.1,0.38951864099234496
12,40.0,679,0.15,0.19127712492089394
12,40.0,679,0.2,0.11175210360540466
12,40.0,679,0.25,0.08775722508990727
12,50.0,688,0.1,0.3902302818431881
12,50.0,688,0.15,0.18654002555479807
12,50.0,688,0.2,0.10770843306087172
12,50.0,688,0.25,0.08316034411722023
12,60.0,696,0.1,0.39335419615418615
12,60.0,696,0.15,0.19263067928654626
12,60.0,696,0.2,0.1225865977093175
12,60.0,696,0.25,0.08638115261151409
12,70.0,704,0.1,0.4649167671952748
12,70.0,704,0.15,0.22243403568443743
12,70.0,704,0.2,0.13946612814433718
12,70.0,704,0.25,0.09634440077170844
12,80.0,712,0.1,0.4685910648250856
12,80.0,712,0.15,0.25640511697115964
12,80.0,712,0.2,0.15515385663768827
12,80.0,712,0.25,0.10915194609551568
12,90.0,720,0.1,0.5662537147315505
12,90.0,720,0.15,0.30069907277428365
12,90.0,720,0.2,0.17946015305436042
12,90.0,720,0.25,0.12145498162440194
12,100.0,728,0.1,0.5598621479672173
12,100.0,728,0.15,0.34903408340981745
12,100.0,728,0.2,0.19885530863825648
12,100.0,728,0.25,0.1279527218884562
12,110.0,735,0.1,0.6617716231455847
12,110.0,735,0.15,0.3468084361482232
12,110.0,735,0.2,0.22524038512560676
12,110.0,735,0.25,0.1373881253818271
12,120.0,742,0.1,0.6725981359775147
12,120.0,742,0.15,0.35072606055599
12,120.0,742,0.2,0.23212918755955747
12,120.0,742,0.25,0.16020081394615437
12,130.0,749,0.1,0.6715190409169692
12,130.0,749,0.15,0.4094990898860653
12,130.0,749,0.2,0.26853881161242854
12,130.0,749,0.25,0.16818754291755425
12,140.0,755,0.1,0.6797997457003129
12,140.0,755,0.15,0.41503749683640623
12,140.0,755,0.2,0.2726507576354341
12,140.0,755,0.25,0.19198981626998643
12,150.0,762,0.1,0.6797200326953055
12,150.0,762,0.15,0.4148394058496848
12,150.0,762,0.2,0.27357595514724037
12,150.0,762,0.25,0.19401784942565461
12,160.0,768,0.1,0.8029525113607862
12,160.0,768,0.15,0.48759026057356025
12,160.0,768,0.2,0.3089973376883857
12,160.0,768,0.25,0.21727801486580506
12,170.0,774,0.1,0.8149642650775755
12,170.0,774,0.15,0.4969458489786271
12,170.0,774,0.2,0.31538119017969196
12,170.0,774,0.25,0.22165693581203777
12,180.0,780,0.1,0.8298898982590708
12,180.0,780,0.15,0.51052684874136
12,180.0,780,0.2,0.32643121856222745
12,180.0,780,0.25,0.23067758571665742
12,190.0,786,0.1,0.855689769083837
12,190.0,786,0.15,0.5291618215545953
12,190.0,786,0.2,0.3355215328730323
12,190.0,786,0.25,0.23603087787747298
12,200.0,790,0.1,0.8484370289174584
12,200.0,790,0.15,0.5261391200963115
12,200.0,790,0.2,0.3877565861849093
12,200.0,790,0.25,0.25985303773687013
12,210.0,796,0.1,0.8669482150134954
12,210.0,796,0.15,0.6298021864359629
12,210.0,796,0.2,0.3979270051740082
12,210.0,796,0.25,0.26555896962605074
12,220.0,802,0.1,1.04678221453317
12,220.0,802,0.15,0.6446465740617231
12,220.0,802,0.2,0.4721847325424171
12,220.0,802,0.25,0.305604727364953
12,230.0,807,0.1,1.0700229423481862
12,230.0,807,0.15,0.6535461481808944
12,230.0,807,0.2,0.47877105807125075
12,230.0,807,0.25,0.35469809360082005
12,240.0,814,0.1,1.0702721816327316
12,240.0,814,0.15,0.7732031484587731
12,240.0,814,0.2,0.5652998878025572
12,240.0,814,0.25,0.3614809772022762
12,250.0,819,0.1,1.0788367735213376
12,250.0,819,0.15,0.7819292813420581
12,250.0,819,0.2,0.5740469751641367
12,250.0,819,0.25,0.42635093024594867
12,260.0,825,0.1,1.2893205642291654
12,260.0,825,0.15,0.9117102961877593
12,260.0,825,0.2,0.6776032890045679
12,260.0,825,0.25,0.49780394052542415
12,270.0,829,0.1,1.2834474622023804
12,270.0,829,0.15,0.9011856582585558
12,270.0,829,0.2,0.6715076570340598
12,270.0,829,0.25,0.49229222689010527
12,280.0,834,0.1,1.3004215473865826
12,280.0,834,0.15,0.9097016250549073
12,280.0,834,0.2,0.6748735631774591
12,280.0,834,0.25,0.5778711972978606
12,290.0,839,0.1,1.3018708656694307
12,290.0,839,0.15,0.9088256614557859
12,290.0,839,0.2,0.7836661583802809
12,290.0,839,0.25,0.5750214682249132
12,300.0,844,0.1,1.309873098231641
12,300.0,844,0.15,1.0858796867772598
12,300.0,844,0.2,0.7875708639581933
12,300.0,844,0.25,0.676451970165175
12,310.0,848,0.1,1.3122407500871085
12,310.0,848,0.15,1.0857405921159937
12,310.0,848,0.2,0.7882533730107787
12,310.0,848,0.25,0.6751955423257641
12,320.0,852,0.1,1.603848550521224
12,320.0,852,0.15,1.0854785757180372
12,320.0,852,0.2,0.9160600247558173
12,320.0,852,0.25,0.6720397352864976
12,330.0,855,0.1,1.6164251310123974
12,330.0,855,0.15,1.1038088661101437
12,330.0,855,0.2,0.9314994185131859
