subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
12,60.0,430.37165742243866,45.344739713069536,4.134504779517799,0.0,19359.998763998003,1632.7746392677925,168.93375783826855,21161.707161104063,9.66517681345226,,,139.41438513713734,112,11.55,0.993,0.6585,0.625,15.35,18.55,25.0,91.4,39.5,15.145,3.945,3.3,2.5,0.0079829928914607,0.077157037796501,9.66517681345226,15.458207452165157,23.31055429005315,0.1225865977093175
12,70.0,425.0902728245364,42.71583615167175,4.130153524843418,0.0,12546.142272424851,1594.6046511435616,165.86063647528434,14306.6075600437,9.614123549930914,,,141.14649013567544,113,20.25,1.738,1.084,0.625,26.65,32.25,26.0,94.05,38.2,14.98,4.12,3.3,2.5,0.0115932890295047,0.1114593130797173,9.614123549930914,15.333716915995396,24.584870848708483,0.1394661281443371
12,80.0,420.3614652826545,40.44483668458646,4.085746502093919,0.0,8054.845653668048,1552.1791002164364,177.71977064539283,9784.74452452988,8.733857210031656,,,142.73430120350235,111,17.55,1.509,1.0725,0.685,26.85,32.5,28.5,98.15,37.8,15.635,4.05,3.4,2.5,0.0181629443875471,0.1586325627945828,8.733857210031656,17.79324055666004,25.034965034965037,0.1551538566376882
12,90.0,415.594482421875,37.7194714002832,4.125799849051838,0.0,4966.729644470677,1469.926282207986,182.78457337135225,6619.440500050015,8.041850879951594,,,144.37150284178526,113,16.0,1.378,0.9355,0.68,20.45,24.7,14.5,90.55,41.35,14.56,4.685,3.45,2.75,0.0276132965270963,0.2220620129747944,8.041850879951594,14.840348330914368,21.859967931587384,0.1794601530543604
12,100.0,411.3246372767857,35.76483052625203,4.116920666039545,0.0,3874.5329481968383,1377.5938030666016,197.9962126278525,5450.122963891293,6.957677547377556,,,145.87018272777377,116,17.9,1.539,0.986,0.67,25.5,30.9,38.0,97.5,38.0,15.33,4.2,3.5,3.0,0.0363287606425831,0.252763802246954,6.957677547377556,16.569200779727097,25.86206896551724,0.1988553086382564
12,110.0,407.5852997448979,34.168800958953334,4.174017420519356,0.0,4013.5606655,1264.8006888973166,213.29786685662555,5491.659221253942,5.929739043042046,,,147.20844946457387,122,19.25,1.6525,1.223,0.73,29.0,35.15,30.5,99.5,38.3,15.575,4.245,3.6,3.0,0.0388403319039017,0.2303130325352776,5.929739043042046,17.549167927382754,23.712183156173342,0.2252403851256067
12,120.0,403.7802971276954,32.91425901821326,4.17330338170444,0.0,4727.5471882925785,1139.1320782951773,232.960859656394,6099.6401262441495,4.889800286517409,,,148.595660627356,125,18.2,1.56,1.173,0.76,28.5,34.4,36.0,101.5,38.0,15.97,4.14,3.6,3.0,0.0381925580583127,0.1867539813363706,4.889800286517409,18.26923076923077,24.296675191815854,0.2321291875595574
12,130.0,400.1963555574099,31.583028581343378,4.208579539555877,0.0,5887.130080909716,1007.7004911610468,234.94788068242892,7129.778452753191,4.289038437946676,,,149.9264027940223,126,11.6,0.999,1.073,0.76,24.2,29.2,32.0,99.9,39.3,15.73,4.47,3.7,3.0,0.0329530408608563,0.1413368588994402,4.289038437946676,24.224224224224223,22.553588070829452,0.2685388116124285
12,140.0,396.7087903559603,30.475217293988948,4.278373024733612,0.0,7007.981847719057,871.3682254667532,236.0143552648804,8115.364428450691,3.6920136679347793,,,151.24444292288806,129,22.8,1.956,1.532,0.75,35.0,42.4,31.0,101.0,39.2,15.66,4.34,3.7,3.5,0.0290824099577667,0.1073726550605573,3.6920136679347793,17.893660531697343,22.845953002610965,0.2726507576354341
12,150.0,393.2849153133202,29.434866435527287,4.273191876095472,0.0,7719.504756584355,761.6250189803377,241.71082316265085,8722.840598727344,3.1509760672480467,,,152.5611526498531,130,20.7,1.776,1.424,0.79,33.6,40.7,30.0,102.6,38.4,15.7,4.42,3.8,3.5,0.0277101043435227,0.0873138756073862,3.1509760672480467,18.91891891891892,23.59550561797753,0.2735759551472403
12,160.0,390.0203704833984,28.747600008122312,4.342802712238996,0.0,8180.518366047667,645.5199896698343,232.9430467641424,9058.981402481644,2.771149423161065,,,153.83811857220405,131,20.75,1.7815,1.4075,0.79,31.1,37.7,26.5,99.3,40.5,15.59,4.49,3.8,3.5,0.0257140440425597,0.0712574583156775,2.771149423161065,17.45719898961549,22.095914742451157,0.3089973376883857
12,170.0,387.0196675145349,28.20001257227527,4.424503570369492,0.0,8341.967458046296,558.5797999724789,224.11558910489,9124.662847123664,2.492373699676259,,,155.0308809506345,136,25.45,2.186,1.679,0.79,36.25,43.9,24.5,98.9,40.8,15.5,4.56,3.9,3.5,0.0245615200100831,0.0612164864972033,2.492373699676259,16.582799634034767,21.59023228111971,0.3153811901796919
12,180.0,384.1953375400641,27.873688112565773,4.586994235882513,0.0,8461.56724058635,493.5067048317018,216.78820516694293,9171.862150584991,2.276446287525953,,,156.1705573632662,139,21.5,1.849,1.538,0.81,35.4,42.9,27.0,101.6,40.0,15.77,4.45,3.9,3.5,0.0236362258402581,0.0538065985651807,2.276446287525953,19.14548404542996,23.016905071521457,0.3264312185622274
12,190.0,381.5073105518448,27.360944224340187,4.6216087575808915,0.0,8379.954008335359,446.3385369354816,220.98846735190492,9047.281012622743,2.019736786647451,,,157.2709050141421,139,23.65,2.029,1.716,0.835,38.1,46.15,24.5,101.1,40.5,15.88,4.4,4.0,4.0,0.0244259537250564,0.0493339972874448,2.019736786647451,18.777723016264172,22.202797202797203,0.3355215328730323
12,200.0,378.86360265031647,26.51606722244178,4.624963392978452,0.0,7918.076012341686,402.05726068579855,189.91868869242032,8510.051961719904,2.116996823503472,,,158.368340427198,139,22.5,1.932,1.5425,0.8,32.95,39.9,29.0,98.35,41.75,15.43,4.72,4.1,4.0,0.0223169834387282,0.0472449830499673,2.116996823503472,17.054865424430645,21.3614262560778,0.3877565861849093
12,210.0,376.1796040750628,25.490600373107995,4.6968336986647525,0.0,6916.664372553572,373.9998147120923,182.17029457967195,7472.834481845337,2.053023055021322,,,159.4982804756943,139,28.7,2.464,1.941,0.8,44.5,53.9,33.0,101.6,40.4,15.75,4.38,4.1,4.0,0.0243776702163336,0.0500479189818395,2.053023055021322,18.060064935064936,22.92632663575477,0.3979270051740082
12,220.0,373.5211531717581,24.23263901924402,4.761248766522712,0.0,5725.574616442753,343.65001880122355,149.79965044796893,6219.024285691945,2.294064223605022,,,160.6334728047113,139,26.6,2.289,2.001,0.88,45.4,55.0,30.0,102.7,40.4,16.03,4.41,4.2,4.0,0.0240873236003615,0.0552578673139862,2.294064223605022,19.833988641328087,22.68865567216392,0.4721847325424171
12,230.0,370.8868203996283,23.05105036457859,4.77200290039741,0.0,4508.54241443144,318.49894146477965,141.24809009121367,4968.289445987433,2.254890252031746,,,161.77441931031782,141,29.4,2.525,2.088,0.83,46.15,55.9,33.5,100.3,41.35,15.675,4.67,4.2,4.5,0.0284299237447388,0.0641063579180175,2.254890252031746,18.277227722772277,22.102490421455936,0.4787710580712507
12,240.0,368.2270471821253,21.604146687389814,4.776253943471487,0.0,3343.6219415682053,295.0673604382675,123.27779073560238,3761.9670927420752,2.3935159664818086,,,162.9429463673372,141,28.15,2.4185,2.021,0.84,46.85,56.7,41.0,102.5,39.85,15.93,4.36,4.3,4.5,0.032769502682105,0.0784343278832869,2.3935159664818086,19.371511267314453,23.18159327065809,0.5652998878025572
12,250.0,365.711924793956,20.325485794960276,4.919469450027322,0.0,2517.3779558730107,271.4410995923804,119.31107358488666,2908.130129050278,2.275070464429752,,,164.06355913552534,143,29.9,2.569,2.271,0.88,50.75,61.4,31.0,104.45,40.05,16.01,4.495,4.3,4.5,0.0410267313670212,0.0933387047852037,2.275070464429752,19.754768392370572,22.34698370761779,0.5740469751641367
12,260.0,363.33451704545456,19.264388558918657,5.003026470883893,0.0,2074.089186640655,236.35851271263817,119.66960473367526,2430.1173040869685,1.9750922821100152,,,165.13707667497434,144,33.3,2.86,2.4425,0.855,53.65,64.9,37.0,102.45,41.35,15.925,4.505,4.4,4.5,0.0492443737314306,0.0972621824942897,1.9750922821100152,18.75874125874126,21.96519959058342,0.6776032890045679
12,270.0,361.0583628618818,17.96801915649569,4.995655880314755,0.0,1796.743402783568,208.2856506368768,108.83101282816304,2113.860066248608,1.913844640642516,,,166.17812013663902,146,32.3,2.772,2.403,0.83,50.2,60.7,29.0,98.7,43.2,15.42,4.81,4.4,4.5,0.0514844925479393,0.0985333201390733,1.913844640642516,18.10966810966811,20.89055347482314,0.6715076570340598
12,280.0,359.0535774505396,17.323544878103473,4.994441766673042,0.0,1802.5120913152452,189.87658235149985,107.81739184047557,2100.2060655072205,1.761094190002643,,,167.10598018833312,150.5,32.05,2.752,2.4125,0.875,50.4,61.05,24.0,97.55,43.25,15.22,4.89,4.5,5.0,0.0513365776869312,0.0904085486990738,1.761094190002643,18.313953488372093,20.89119170984456,0.6748735631774591
12,290.0,357.16522180423124,16.567284180523128,5.017484469377772,0.0,1838.4476779195863,166.43521016966116,92.4623322357923,2097.34522032504,1.8000325769982457,,,167.98948032204294,151,36.95,3.1745,2.823,0.89,65.35,79.1,30.0,104.55,39.25,15.905,4.395,4.6,5.0,0.0440854139508148,0.0793551812819196,1.8000325769982457,20.585919042368875,23.14913212894084,0.7836661583802809
12,300.0,355.2662636996445,15.599778188011456,5.135704051370078,0.0,1829.6448098525025,149.03690993051836,110.81038109834608,2089.4921008813667,1.3449724516175572,,,168.88741243026178,151,37.6,3.23,2.8335,0.875,61.65,74.55,30.0,100.8,42.75,15.615,4.72,4.6,5.0,0.0530322086652566,0.071326859703204,1.3449724516175572,19.08668730650155,21.757543673901537,0.7875708639581933
12,310.0,353.4678333210495,14.716567496360913,5.1867383894437324,0.0,1757.315355877015,131.5630357866764,89.38160995089476,1978.260001614586,1.4719251069538315,,,169.74670491586969,153,39.05,3.3565,2.9235,0.885,67.3,81.45,29.5,104.05,40.35,15.945,4.515,4.7,5.0,0.0451819325457445,0.0665044208947758,1.4719251069538315,20.050647996424846,23.020352317427736,0.7882533730107787
12,320.0,351.93043023767603,14.30569856415242,5.154516937582552,0.0,1698.1357159655115,116.94849181801328,110.87361905832825,1925.9578268418531,1.0547909666093715,,,170.4882409841031,157,42.2,3.623,3.291,0.89,71.0,86.0,30.0,104.8,40.9,16.09,4.51,4.7,5.5,0.0575680409576447,0.0607222495675219,1.0547909666093715,19.59701904499034,21.57398966879368,0.9160600247558172
12,330.0,350.3517909356725,13.87918249526455,5.364354752865258,0.0,1532.1281839952944,108.36282799736874,102.03340852904192,1742.524420521705,1.0620328141495463,,,171.2564386777075,160,36.2,3.113,2.872,0.92,64.5,78.0,36.0,106.2,39.7,16.27,4.38,4.8,5.5,0.0585549374960802,0.0621872650513129,1.0620328141495463,20.719563122389975,22.458217270194982,0.931499418513186
12,340.0,348.84881584691504,13.462810633579965,5.4337644354622725,0.0,1344.6718293235197,96.88480257793924,97.21590031635358,1538.7725322178123,0.9965942017989144,,,171.99427739015098,160,39.3,3.374,3.169,0.91,73.8,89.4,34.0,105.9,39.7,16.25,4.45,4.8,5.5,0.0631775641174447,0.0629623940832245,0.9965942017989144,21.873147599288675,23.288103502682233,0.9388926993365846
12,350.0,347.3650938950116,12.951787093160416,5.436120339052054,0.0,1114.5228241669222,102.46227939278349,100.24349277569712,1317.228596335403,1.0221339715491666,,,172.72892715620566,160,38.0,3.268,2.959,0.93,71.2,86.1,35.0,106.4,39.3,16.3,4.39,4.9,5.5,0.0761018194219132,0.0777862549278377,1.0221339715491666,21.78702570379437,24.06218316998986,0.94205267913221
13,0.0,491.5202632669984,51.82433339893144,6.866920768010479,0.0,14232.606683999024,15984.237594643531,19710.072722085573,49926.917000728135,0.8109679664820739,,,122.07024711696867,71,7.85,0.6735,0.68,1.005,17.75,21.55,23.0,111.9,36.6,17.025,3.975,1.5,2.0,0.3947784863583329,0.3201527062928884,0.8109679664820739,26.35486265775798,26.102941176470587,0.3047231664599621
13,10.0,486.40184278612014,51.50293624276471,6.60249920442332,0.0,14633.676723711584,14856.946307290244,18965.25374278613,48455.87677378796,0.7833771437380016,,,123.35479581310533,94,10.1,0.865,0.967,1.05,24.2,29.3,24.0,112.6,37.0,17.11,4.06,3.0,2.0,0.3913922315619995,0.3066077284422817,0.7833771437380016,27.976878612716764,25.0258531540848,0.2953012677136654
13,20.0,480.9601662821027,51.96362596943761,6.489193126450973,0.0,12809.386097510627,13507.13210679788,17337.146001079356,43653.66420538786,0.7790862524868261,,,124.75045587207228,107,9.1,0.783,0.7475,0.98,18.75,22.75,22.5,108.55,39.7,16.72,4.16,3.1,2.0,0.3971521364050708,0.3094157696189634,0.7790862524868261,23.946360153256705,25.083612040133776,0.2836013594664441
13,30.0,476.1161379670111,53.30247161690817,6.437128050727671,0.0,9966.124606085485,12148.18625220208,15630.342280277097,37744.65313856466,0.7772181846286936,,,126.01967296508072,113,14.6,1.2535,1.0425,0.86,25.0,30.3,26.0,104.35,39.6,15.955,4.445,3.1,2.0,0.41410745577384,0.3218518450177509,0.7772181846286936,19.94415636218588,23.980815347721823,0.2681717411426441
13,40.0,471.013291077044,53.94696674197267,6.265595271301978,0.0,9286.273186262451,10701.876659865824,13880.965875726346,33869.11572185462,0.7709749275142447,,,127.38494037567564,111,15.1,1.293,1.151,0.81,26.2,31.8,24.0,104.6,39.8,16.45,4.23,3.2,2.0,0.4098414021116417,0.3159774452853593,0.7709749275142447,20.26295436968291,22.762814943527367,0.2401418771958784
13,50.0,465.5769324376947,54.04313286380555,6.125483762490942,0.0,9925.13344856613,9160.195666008787,11867.01935321211,30952.34846778703,0.7719036594921663,,,128.8723641995073,112,15.6,1.3385,1.0995,0.8,24.95,30.2,25.5,101.95,39.5,15.78,4.455,3.2,2.5,0.3833964122484097,0.2959450936507147,0.7719036594921663,18.640268957788567,22.692132787630744,0.2170796750717029
13,60.0,460.428217405914,53.15916589189752,5.991490693659385,0.0,12050.652011379218,7804.833587470463,10280.109782550771,30135.595381400453,0.7592169492896089,,,130.31347283197445,107,19.15,1.648,1.2635,0.795,30.05,36.45,29.0,101.8,38.9,15.73,4.205,3.3,2.5,0.3411284778828563,0.25899052229403,0.7592169492896089,18.234223300970875,23.78314206569054,0.2008090154070437
13,70.0,454.6955387766768,52.102129730646446,5.86156515296659,0.0,14141.399770811078,6285.922620856942,8378.1898566447,28805.51224831272,0.7502721624136517,,,131.95642992545157,111,20.15,1.727,1.4295,0.815,30.7,37.2,22.0,100.75,40.95,15.575,4.725,3.35,2.5,0.2908537013479235,0.218219435456321,0.7502721624136517,17.776491024898668,21.47604057362714,0.187094192010976
13,80.0,449.0119137670197,51.30416544004399,5.647381626897102,0.0,15997.079486871362,4962.347555968443,6700.966685666348,27660.393728506155,0.7405420424762169,,,133.62674387996842,113,20.6,1.773,1.5535,0.88,33.35,40.4,13.5,102.8,40.9,15.755,4.725,3.4,2.5,0.2422585430792508,0.1794026362992209,0.7405420424762169,18.809926677946983,21.467653685226907,0.1826134927293604
13,90.0,443.2029495696108,49.71039407598069,5.4357338103838435,0.0,17753.256918050287,3815.454391673177,5293.327675125969,26862.03898484943,0.7208044968767927,,,135.37816040769877,110,17.0,1.463,1.364,0.93,26.1,31.6,11.0,99.0,43.9,15.4,5.23,3.5,3.0,0.1970560640654077,0.1420388971151872,0.7208044968767927,17.840054682159945,19.13489736070381,0.1769177929624118
13,100.0,438.0765335648149,48.91788512536479,5.720792692297359,0.0,18962.04767943152,2926.2519602028074,4125.217677077128,26013.517316711455,0.709356981684459,,,136.96236936444532,113.5,18.3,1.5735,1.3935,0.885,28.75,34.9,10.5,100.45,42.7,15.595,4.89,3.5,3.0,0.1585797732330118,0.1124896692967752,0.709356981684459,18.2713695583095,20.631503408683173,0.1741595139496146
13,110.0,432.4220179813324,47.51584323714736,5.619716376167935,0.0,18928.19020114056,2086.6245600005245,3131.5890213583634,24146.40378249945,0.6663149429152829,,,138.7533416547494,112.5,17.75,1.522,1.3535,0.885,27.8,33.75,10.5,100.4,43.2,15.575,4.92,3.6,3.0,0.1296917358612233,0.086415541576955,0.6663149429152829,18.265440210249672,20.53934244551164,0.1718893952061193
13,120.0,427.7547200520833,46.383780864913945,5.416148970189599,0.0,18408.52324048397,1644.6284684780558,2484.179351108412,22537.331060070435,0.6620409543877103,,,140.26730083234244,110.5,19.0,1.631,1.365,0.84,26.0,31.5,10.5,96.25,44.65,14.885,5.32,3.6,3.0,0.1102250902951703,0.0729735239764861,0.6620409543877103,15.941140404659718,19.047619047619047,0.1743993332500043
13,130.0,422.81891780761026,44.96211572122757,5.293024205292645,0.0,17346.582471473186,1250.6535996341938,1812.6893175140117,20409.925388621392,0.6899437137685491,,,141.90471966370487,115,21.0,1.802,1.5185,0.84,29.1,35.3,12.5,96.75,44.1,14.895,5.295,3.7,3.0,0.0888141079890763,0.0612767355010243,0.6899437137685491,16.148723640399556,19.163648337174845,0.1687601791618487
13,140.0,418.25021366584855,43.795220346603045,5.172546887145871,0.0,15993.32136857506,970.0111647039456,1368.0251537437885,18331.35768702279,0.7090594511726462,,,143.4547982034879,117,21.05,1.805,1.574,0.87,30.7,37.2,12.5,98.65,44.2,15.205,5.17,3.7,3.5,0.0746275958988158,0.0529154021903483,0.7090594511726462,17.00831024930748,19.504447268106738,0.1562467739766315
13,150.0,413.20749847879,42.0978857533757,5.587438263463245,0.0,13340.809441372869,738.3025048657023,983.8638910638956,15062.975837302463,0.7504112220922581,,,145.205496562594,118,18.1,1.554,1.4425,0.925,27.45,33.2,17.5,96.9,45.15,15.35,5.345,3.8,3.5,0.0653167011413124,0.049014385526487,0.7504112220922581,17.664092664092664,19.02946273830156,0.1726178423704459
13,160.0,408.90782639363886,40.75485124520948,5.457068932057321,0.0,10992.919441275511,600.3333796771514,785.4701966442335,12378.723017596896,0.7642981009870996,,,146.73233459278535,118,22.1,1.901,1.57,0.9,30.3,36.7,12.0,97.2,44.8,15.3,5.28,3.9,3.5,0.0634532492186514,0.0484971978792765,0.7642981009870996,15.938979484481852,19.29936305732484,0.1840661195482456
13,170.0,404.6122782939189,39.55050437408877,5.362998741339371,0.0,8900.102764025243,492.1469810346472,620.1579593275751,10012.407704387466,0.7935832696048477,,,148.2901118398951,119.5,21.7,1.863,1.6795,0.9,32.95,39.95,19.0,98.0,45.1,15.395,5.18,3.9,3.5,0.0619389439221317,0.0491537096335966,0.7935832696048477,17.686527106816964,19.61893420660911,0.1815236421749608
13,180.0,400.1774501418558,37.98967775057864,5.347023584279548,0.0,6652.892715378721,403.8968915324119,501.70197086332695,7558.49157777446,0.8050534281086988,,,149.93348570423214,123,21.9,1.882,1.797,0.89,33.0,40.0,12.0,97.8,46.0,15.11,5.36,4.0,4.0,0.0663759383338559,0.0534361766996023,0.8050534281086988,17.534537725823593,18.363939899833056,0.1997858453643782
13,190.0,396.0406002311757,36.9353869283,5.212497791962098,0.0,5350.955036274016,337.8657852612294,418.2761383186035,6107.096959853849,0.8077577330119534,,,151.49961889002537,126,22.2,1.905,1.7955,0.94,33.6,40.8,11.5,98.4,46.0,15.325,5.345,4.05,4.0,0.0684901748028925,0.0553234683323768,0.8077577330119534,17.637795275590552,18.71345029239766,0.1997939765476018
13,200.0,391.7151756535948,35.4114607087552,5.088684920618283,0.0,3881.408181588971,285.8598865162042,354.2513690989963,4521.5194372041715,0.8069408094124262,,,153.1725185267261,126,22.25,1.9115,1.7165,0.9,31.35,38.05,12.5,96.45,47.05,14.955,5.555,4.1,4.0,0.0783478593908342,0.0632220850725707,0.8069408094124262,16.4007324091028,18.26390911739004,0.2126047011732239
13,210.0,387.3508660368217,33.600791649043124,5.009562976165206,0.0,2796.309126520388,249.5430575769814,313.2751457514291,3359.1273298487986,0.7965619391171987,,,154.89832413152882,126,26.05,2.2385,2.0335,0.91,38.7,46.9,16.5,99.65,44.9,15.26,5.3,4.1,4.0,0.0932608725390383,0.0742880614734583,0.7965619391171987,17.2883627429082,19.03122694861077,0.2349488249613694
13,220.0,383.4727112676056,32.435823890417716,4.988248042517715,0.0,2323.833943675298,217.71018000021195,284.0390109408697,2825.5831346163795,0.7664798552813372,,,156.4648493543759,131,24.9,2.136,2.047,0.95,38.5,46.7,15.0,100.7,45.3,15.43,5.32,4.2,4.0,0.1005240325301675,0.0770496459060192,0.7664798552813372,18.024344569288388,18.80801172447484,0.2302663368884155
13,230.0,379.77513070342206,31.449968091116457,4.938991125716798,0.0,2170.174666515898,197.6522869337236,255.71383058683583,2623.540784036458,0.7729432799161968,,,157.98822816245917,134,26.9,2.309,2.143,0.93,42.4,51.4,21.0,102.1,44.8,15.57,5.16,4.2,4.5,0.0974689748079335,0.0753379890781133,0.7729432799161968,18.362927674317884,19.785347643490436,0.2539906928313596
13,240.0,376.1499421659347,30.19349835687816,4.9101712247370255,0.0,2029.1858455506044,172.92855178525429,236.08101758374912,2438.1954149196076,0.7324966384639897,,,159.51085796932438,134,26.9,2.307,2.2195,0.965,43.7,52.95,21.5,102.5,44.7,15.66,5.05,4.3,4.5,0.0968261264618665,0.0709248121488064,0.7324966384639897,18.942349371478112,19.68911917098446,0.2523201665095245
13,250.0,372.79726854011193,29.446239468348296,5.946071346601164,0.12453300124533,2008.139993227428,151.5523209946934,213.861098732174,2373.5534129542953,0.7086483792196722,,,160.94538523568653,137,26.4,2.267,2.278,1.01,46.3,56.1,17.0,105.0,43.3,15.99,5.04,4.4,4.5,0.0901016583679855,0.0638503941674775,0.7086483792196722,20.423467137185707,20.324846356453023,0.2604002944153968
13,260.0,369.5042771270037,28.904066887837395,5.930382666895086,0.1234567901234567,2018.6156360721532,130.22701671834486,194.44080077335929,2343.283453563857,0.669751493515694,,,162.37971713484976,141,26.3,2.257,2.235,0.97,43.6,52.8,25.0,102.8,44.7,15.79,5.08,4.4,4.5,0.082977925900359,0.0555745898006,0.669751493515694,19.317678334071775,19.50782997762864,0.2991918945278347
13,270.0,366.3571831066626,28.406824794429575,5.906948335751623,0.1223990208078335,1964.209128177796,110.47934153936156,176.09792414144354,2250.786393858601,0.6273744683703568,,,163.7745969417266,142,24.7,2.118,2.192,1.03,42.0,50.9,17.0,103.6,44.8,15.75,5.36,4.5,5.0,0.07823839908662,0.049084774033116,0.6273744683703568,19.8300283286119,19.16058394160584,0.3017328324932705
13,280.0,363.1463068181818,27.781202525960506,5.910757172804858,0.1213592233009708,1882.8463983537488,91.60049417353156,159.36071852334183,2133.807611050622,0.5747997061152476,,,165.2226633549119,141.5,28.15,2.419,2.3295,0.96,44.45,53.9,21.5,102.3,45.1,15.555,5.25,4.5,5.0,0.0746837332934984,0.0429281879486924,0.5747997061152476,18.375361719718892,19.081347928740076,0.2985045921090046
13,290.0,360.13383131760816,27.26690964529938,6.6450730219099885,0.2406738868832731,1847.3693759891423,76.2833213768819,141.10643359830334,2064.7591309643276,0.540608386390393,,,166.60473074823392,146,29.0,2.492,2.468,0.99,49.0,59.4,25.0,104.0,44.2,15.86,5.03,4.6,5.0,0.0683403848333635,0.0369453851700631,0.540608386390393,19.662921348314608,19.854132901134523,0.2990918164445926
13,300.0,357.0814166790822,26.647259274008547,6.611523629635317,0.2386634844868735,1796.391641131797,59.02453266185442,121.47260609848244,1976.888779892134,0.4859081776347253,,,168.0289065670518,146,28.15,2.4175,2.3775,0.955,46.0,55.8,23.0,102.55,45.1,15.69,5.135,4.6,5.0,0.061446353145426,0.0298572854791937,0.4859081776347253,19.027921406411583,19.348054679284964,0.336590652220633
13,310.0,354.1857130984043,25.985847812615173,6.864588615077527,0.2366863905325443,1740.3445005454362,50.01278124441291,105.75519304205156,1896.1124748319007,0.4729108784712469,,,169.402654542788,147,29.65,2.544,2.587,1.005,51.1,62.0,21.5,105.3,44.1,15.935,5.06,4.7,5.0,0.0557747467229902,0.0263764844692806,0.4729108784712469,20.086477987421382,19.75260919984538,0.3420188083081664
13,320.0,351.46733205354576,25.286763114493525,6.884493179975364,0.2350176263219741,1794.0365345578548,40.26447824644876,91.72462202464396,1926.0256348289472,0.4389713182533559,,,170.71287863208593,150,31.65,2.7175,2.766,1.015,56.3,68.2,27.5,105.95,43.4,16.065,4.91,4.7,5.5,0.0476237804762085,0.0209054736958496,0.4389713182533559,20.717571297148115,20.354302241503976,0.3405626598254579
13,330.0,349.0078443691725,24.496259897190647,7.104173797401657,0.2333722287047841,1999.706756347319,35.80765345315517,87.09025798454972,2122.604667785024,0.4111556709305837,,,171.9159066709497,151,29.5,2.5325,2.6975,1.045,53.65,65.05,20.0,104.65,44.15,15.935,5.11,4.8,5.5,0.0410299003419369,0.016869676203304,0.4111556709305837,21.184600197433365,19.888785912882295,0.3370996202868906
13,340.0,346.6644463511561,23.640551755644005,7.099603834532495,0.2314814814814814,2269.171533598298,29.411210841833785,77.29975515484489,2375.882499594977,0.3804825873370233,,,173.07803159953298,155,31.0,2.663,2.739,0.99,51.7,62.7,19.0,102.1,44.9,15.77,5.3,4.9,5.5,0.0325351759474731,0.0123790679239598,0.3804825873370233,19.41419451746151,18.87550200803213,0.3821819681496536
13,350.0,344.33313128591954,22.579353766139427,7.095509750466039,0.2301495972382048,2522.4306516193014,24.922844377211813,70.9386808917673,2618.2921768882807,0.3513294025756856,,,174.24986023252742,154,34.95,2.9995,2.9365,0.975,57.35,69.5,23.0,102.6,44.45,15.76,5.08,4.9,5.5,0.0270934930478517,0.0095187407261902,0.3513294025756856,19.119853308884817,19.530052783926443,0.3892292679668302
13,360.0,342.05327839611874,21.366843922221015,7.0847798397377355,0.2285714285714285,2799.0965600820027,26.729520359066967,81.51249035795944,2907.338570799029,0.3279193193789707,,,175.41127008441154,153,35.4,3.043,2.91,0.94,54.85,66.45,25.0,100.3,45.9,15.355,5.315,5.0,6.0,0.0280368069878965,0.0091938106650306,0.3279193193789707,18.0249753532698,18.848797250859107,0.4521825929235819
14,0.0,528.765869140625,60.40617361331381,8.585014624662232,0.0,45199.60625477211,19015.09011398188,19364.34921212487,83579.04558087887,0.981963809146537,,,113.47177172670922,90,8.8,0.648,0.738,1.12,18.0,21.8,12.0,112.3,39.0,17.0,4.34,0.5,2.0,0.2316890445151844,0.227510256689652,0.981963809146537,27.77777777777778,24.390243902439025,0.3223760303191182
14,10.0,522.1861729638501,61.75238575201108,8.180712288363496,0.0,45391.27659225068,17622.10005257182,17284.7558309095,80298.132475732,1.0195168635856031,,,114.90154873203367,86.5,10.8,0.797,0.728,0.915,16.1,19.5,14.5,104.3,43.2,16.05,4.62,3.0,2.0,0.2152572581452422,0.2194584046882738,1.0195168635856031,20.200752823086574,22.115384615384617,0.3130085626766098
14,20.0,515.8611566802927,63.67655638922409,7.929744315263806,0.0,42086.13170037826,15820.18628366018,14522.26201753905,72428.58000157749,1.0893748001897765,,,116.3103661188921,86,12.1,0.894,0.794,0.89,18.3,22.1,19.0,101.2,44.9,15.91,4.86,3.0,2.0,0.2005045800597327,0.2184246368397063,1.0893748001897765,20.469798657718123,23.047858942065492,0.2733808321439276
14,30.0,508.39145017035776,64.73819252628408,7.505863358440813,0.0,40096.50695985279,13952.283441816422,11797.750289933889,65846.5406916031,1.1826223728197427,,,118.01929395133315,100.5,14.9,1.098,1.19,1.08,26.95,32.6,11.0,109.2,41.7,16.755,4.505,3.1,2.0,0.179170388694973,0.2118909102174846,1.1826223728197427,24.544626593806917,22.647058823529413,0.2495916776677292
