subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
12,280.0,580.0,834,2,0.1,1.7323544878103474,0.03391607258423408
12,280.0,580.0,834,2,0.15,2.598531731715521,0.01288394053422873
12,280.0,580.0,834,2,0.2,3.464708975620695,0.005976417169183854
12,280.0,580.0,834,2,0.25,4.330886219525868,0.0024038473113945544
12,290.0,590.0,839,2,0.1,1.656728418052313,0.033702756069899406
12,290.0,590.0,839,2,0.15,2.485092627078469,0.014131934956419337
12,290.0,590.0,839,2,0.2,3.313456836104626,0.00565919563324792
12,290.0,590.0,839,2,0.25,4.141821045130782,0.0024641701466868986
12,300.0,600.0,844,2,0.1,1.5599778188011457,0.03924090922229122
12,300.0,600.0,844,2,0.15,2.3399667282017185,0.020611094573021675
12,300.0,600.0,844,2,0.2,3.1199556376022914,0.0076334027864118905
12,300.0,600.0,844,2,0.25,3.899944547002864,0.003088255216081531
12,310.0,610.0,848,2,0.1,1.4716567496360913,0.044229272623384594
12,310.0,610.0,848,2,0.15,2.207485124454137,0.029402571320149586
12,310.0,610.0,848,2,0.2,2.9433134992721826,0.01180258462910349
12,310.0,610.0,848,2,0.25,3.679141874090228,0.00274930040861432
12,320.0,620.0,852,2,0.1,1.430569856415242,0.049795556168875967
12,320.0,620.0,852,2,0.15,2.1458547846228626,0.028736785492336922
12,320.0,620.0,852,2,0.2,2.861139712830484,0.011773684568603116
12,320.0,620.0,852,2,0.25,3.5764246410381046,0.003613697079719193
12,330.0,630.0,855,2,0.1,1.387918249526455,0.05631459558711334
12,330.0,630.0,855,2,0.15,2.0818773742896823,0.02813092853882269
12,330.0,630.0,855,2,0.2,2.77583649905291,0.015100216400789446
12,330.0,630.0,855,2,0.25,3.4697956238161374,0.005133101399439063
12,340.0,640.0,859,2,0.1,1.3462810633579965,0.06282408748806356
12,340.0,640.0,859,2,0.15,2.0194215950369943,0.028967057873586544
12,340.0,640.0,859,2,0.2,2.692562126715993,0.018340357013433273
12,340.0,640.0,859,2,0.25,3.3657026583949907,0.005676531143177489
12,350.0,650.0,862,2,0.1,1.2951787093160416,0.0724616933047205
12,350.0,650.0,862,2,0.15,1.9427680639740623,0.03308153635474382
12,350.0,650.0,862,2,0.2,2.5903574186320832,0.021281289832875985
12,350.0,650.0,862,2,0.25,3.237946773290104,0.008267700658286654
13,0.0,300.0,608,2,0.1,5.5012928558676535,0.003297913313164033
13,0.0,300.0,608,2,0.15,8.25193928380148,0.003300333028656854
13,0.0,300.0,608,2,0.2,11.002585711735307,0.003300333028656854
13,0.0,300.0,608,2,0.25,13.753232139669134,0.003300333028656854
13,10.0,310.0,616,2,0.1,5.150293624276472,0.0032573318703065105
13,10.0,310.0,616,2,0.15,7.725440436414706,0.0032573318703065105
13,10.0,310.0,616,2,0.2,10.300587248552944,0.0032573318703065105
13,10.0,310.0,616,2,0.25,12.875734060691178,0.0032573318703065105
13,20.0,320.0,623,2,0.1,5.196362596943761,0.003220614700042172
13,20.0,320.0,623,2,0.15,7.794543895415641,0.003220614700042172
13,20.0,320.0,623,2,0.2,10.392725193887522,0.003220614700042172
13,20.0,320.0,623,2,0.25,12.990906492359402,0.003220614700042172
13,30.0,330.0,629,2,0.1,5.330247161690817,0.0031897953681001494
13,30.0,330.0,629,2,0.15,7.995370742536226,0.0031897953681001494
13,30.0,330.0,629,2,0.2,10.660494323381634,0.0031897953681001494
13,30.0,330.0,629,2,0.25,13.325617904227043,0.0031897953681001494
13,40.0,340.0,636,2,0.1,5.3946966741972675,0.0031545767485154324
13,40.0,340.0,636,2,0.15,8.0920450112959,0.0031545767485154324
13,40.0,340.0,636,2,0.2,10.789393348394535,0.0031545767485154324
13,40.0,340.0,636,2,0.25,13.486741685493168,0.0031545767485154324
13,50.0,350.0,643,2,0.1,5.425909848370604,0.003120127336243634
13,50.0,350.0,643,2,0.15,8.138864772555905,0.003120127336243634
13,50.0,350.0,643,2,0.2,10.851819696741208,0.003120127336243634
13,50.0,350.0,643,2,0.25,13.564774620926508,0.003120127336243634
13,60.0,360.0,651,2,0.1,5.315916589189753,0.003081666537408112
13,60.0,360.0,651,2,0.15,7.973874883784628,0.003081666537408112
13,60.0,360.0,651,2,0.2,10.631833178379505,0.003081666537408112
13,60.0,360.0,651,2,0.25,13.28979147297438,0.003081666537408112
13,70.0,370.0,658,2,0.1,5.247581405866893,0.003048782849358593
13,70.0,370.0,658,2,0.15,7.871372108800339,0.003048782849358593
13,70.0,370.0,658,2,0.2,10.495162811733787,0.003048782849358593
13,70.0,370.0,658,2,0.25,13.118953514667233,0.003048782849358593
13,80.0,380.0,666,2,0.1,5.227938473595099,0.0030120504699916095
13,80.0,380.0,666,2,0.15,7.841907710392647,0.0030120504699916095
13,80.0,380.0,666,2,0.2,10.455876947190198,0.0030120504699916095
13,80.0,380.0,666,2,0.25,13.069846183987746,0.0030120504699916095
13,90.0,390.0,674,2,0.1,5.086119873758648,0.002976192673046001
13,90.0,390.0,674,2,0.15,7.629179810637972,0.002976192673046001
13,90.0,390.0,674,2,0.2,10.172239747517295,0.002976192673046001
13,90.0,390.0,674,2,0.25,12.71529968439662,0.002976192673046001
13,100.0,400.0,682,2,0.1,5.033320484725768,0.0029411785908162623
13,100.0,400.0,682,2,0.15,7.549980727088651,0.0029411785908162623
13,100.0,400.0,682,2,0.2,10.066640969451536,0.0029411785908162623
13,100.0,400.0,682,2,0.25,12.583301211814419,0.0029411785908162623
13,110.0,410.0,691,2,0.1,4.921049897397992,0.002902759657961351
13,110.0,410.0,691,2,0.15,7.381574846096987,0.002902759657961351
13,110.0,410.0,691,2,0.2,9.842099794795985,0.002902759657961351
13,110.0,410.0,691,2,0.25,12.30262474349498,0.002902759657961351
13,120.0,420.0,699,2,0.1,4.692662508117659,0.00286944242795282
13,120.0,420.0,699,2,0.15,7.038993762176488,0.00286944242795282
13,120.0,420.0,699,2,0.2,9.385325016235319,0.00286944242795282
13,120.0,420.0,699,2,0.25,11.731656270294147,0.00286944242795282
13,130.0,430.0,707,2,0.1,4.572631349974316,0.0028368813351997263
13,130.0,430.0,707,2,0.15,6.8589470249614735,0.0028368813351997263
13,130.0,430.0,707,2,0.2,9.145262699948631,0.0028368813351997263
13,130.0,430.0,707,2,0.25,11.431578374935789,0.0028368813351997263
13,140.0,440.0,716,2,0.1,4.444712968655664,0.0028011222797116675
13,140.0,440.0,716,2,0.15,6.667069452983495,0.0028011222797116675
13,140.0,440.0,716,2,0.2,8.889425937311328,0.0028011222797116675
13,140.0,440.0,716,2,0.25,11.111782421639159,0.0028011222797116675
13,150.0,450.0,724,2,0.1,4.319607079290101,0.0029055450294355922
13,150.0,450.0,724,2,0.15,6.479410618935152,0.002770084873815601
13,150.0,450.0,724,2,0.2,8.639214158580202,0.002770084873815601
13,150.0,450.0,724,2,0.25,10.799017698225253,0.002770084873815601
13,160.0,460.0,732,2,0.1,4.095389576124772,0.002902334604089548
13,160.0,460.0,732,2,0.15,6.143084364187157,0.0027397277411203274
13,160.0,460.0,732,2,0.2,8.190779152249544,0.0027397277411203274
13,160.0,460.0,732,2,0.25,10.238473940311929,0.0027397277411203274
13,170.0,470.0,740,2,0.1,3.955050437408877,0.0029247199928513243
13,170.0,470.0,740,2,0.15,5.932575656113315,0.0027100287588651298
13,170.0,470.0,740,2,0.2,7.910100874817754,0.0027100287588651298
13,170.0,470.0,740,2,0.25,9.887626093522192,0.0027100287588651298
13,180.0,480.0,749,2,0.1,3.7989677750578643,0.0037384566204370067
13,180.0,480.0,749,2,0.15,5.6984516625867965,0.002677377770716403
13,180.0,480.0,749,2,0.2,7.597935550115729,0.002677377770716403
13,180.0,480.0,749,2,0.25,9.49741943764466,0.002677377770716403
13,190.0,490.0,757,2,0.1,3.69353869283,0.004032591015950103
13,190.0,490.0,757,2,0.15,5.540308039245,0.002649008171576953
13,190.0,490.0,757,2,0.2,7.38707738566,0.002649008171576953
13,190.0,490.0,757,2,0.25,9.233846732075,0.002649008171576953
13,200.0,500.0,765,2,0.1,3.54114607087552,0.003630888353763473
13,200.0,500.0,765,2,0.15,5.31171910631328,0.0026212334798741926
13,200.0,500.0,765,2,0.2,7.08229214175104,0.0026212334798741926
13,200.0,500.0,765,2,0.25,8.8528651771888,0.0026212334798741926
13,210.0,510.0,774,2,0.1,3.3600791649043127,0.004494343749641699
13,210.0,510.0,774,2,0.15,5.040118747356469,0.0025906750240925064
13,210.0,510.0,774,2,0.2,6.720158329808625,0.0025906750240925064
13,210.0,510.0,774,2,0.25,8.400197912260781,0.0025906750240925064
13,220.0,520.0,781,2,0.1,3.2435823890417717,0.004558186768763277
13,220.0,520.0,781,2,0.15,4.865373583562657,0.0025673955052458097
13,220.0,520.0,781,2,0.2,6.487164778083543,0.0025673955052458097
13,220.0,520.0,781,2,0.25,8.108955972604429,0.0025673955052458097
13,230.0,530.0,789,2,0.1,3.144996809111646,0.004400628598764747
13,230.0,530.0,789,2,0.15,4.717495213667468,0.0025412974286725325
13,230.0,530.0,789,2,0.2,6.289993618223292,0.0025412974286725325
13,230.0,530.0,789,2,0.25,7.862492022779114,0.0025412974286725325
13,240.0,540.0,797,2,0.1,3.019349835687816,0.005649604133003787
13,240.0,540.0,797,2,0.15,4.529024753531724,0.002515724597247247
13,240.0,540.0,797,2,0.2,6.038699671375632,0.002515724597247247
13,240.0,540.0,797,2,0.25,7.54837458921954,0.002515724597247247
13,250.0,550.0,804,2,0.1,2.9446239468348296,0.006977991456643283
13,250.0,550.0,804,2,0.15,4.416935920252244,0.0025157167741893176
13,250.0,550.0,804,2,0.2,5.889247893669659,0.002493766878402462
13,250.0,550.0,804,2,0.25,7.361559867087074,0.002493766878402462
13,260.0,560.0,811,2,0.1,2.89040668878374,0.007744820042300866
13,260.0,560.0,811,2,0.15,4.335610033175609,0.0025090895026875478
13,260.0,560.0,811,2,0.2,5.78081337756748,0.002472189145389037
13,260.0,560.0,811,2,0.25,7.226016721959349,0.002472189145389037
13,270.0,570.0,818,2,0.1,2.8406824794429575,0.0073817300527292155
13,270.0,570.0,818,2,0.15,4.261023719164436,0.002493302422342595
13,270.0,570.0,818,2,0.2,5.681364958885915,0.002450981619140185
13,270.0,570.0,818,2,0.25,7.101706198607394,0.002450981619140185
13,280.0,580.0,825,2,0.1,2.7781202525960507,0.008326567044367779
13,280.0,580.0,825,2,0.15,4.167180378894075,0.002453909249699596
13,280.0,580.0,825,2,0.2,5.556240505192101,0.002430134853291782
13,280.0,580.0,825,2,0.25,6.945300631490126,0.002430134853291782
13,290.0,590.0,832,2,0.1,2.726690964529938,0.010433910351531158
13,290.0,590.0,832,2,0.15,4.090036446794906,0.0026727031402969284
13,290.0,590.0,832,2,0.2,5.453381929059876,0.0024096397201531766
13,290.0,590.0,832,2,0.25,6.816727411324845,0.0024096397201531766
13,300.0,600.0,839,2,0.1,2.664725927400855,0.01137371710864131
13,300.0,600.0,839,2,0.15,3.997088891101282,0.0027603408800744747
13,300.0,600.0,839,2,0.2,5.32945185480171,0.002389487397381467
13,300.0,600.0,839,2,0.25,6.661814818502137,0.002389487397381467
13,310.0,610.0,846,2,0.1,2.5985847812615175,0.010695519018932934
13,310.0,610.0,846,2,0.15,3.897877171892276,0.0028195837658757912
13,310.0,610.0,846,2,0.2,5.197169562523035,0.0023696693553184245
13,310.0,610.0,846,2,0.25,6.496461953153793,0.0023696693553184245
13,320.0,620.0,852,2,0.1,2.5286763114493525,0.013319247016705744
13,320.0,620.0,852,2,0.15,3.7930144671740287,0.0029609771780278885
13,320.0,620.0,852,2,0.2,5.057352622898705,0.002352942262026839
13,320.0,620.0,852,2,0.25,6.321690778623381,0.002352942262026839
13,330.0,630.0,858,2,0.1,2.449625989719065,0.016426386447052608
13,330.0,630.0,858,2,0.15,3.6744389845785967,0.0035316378043359136
13,330.0,630.0,858,2,0.2,4.89925197943813,0.002336449661019599
13,330.0,630.0,858,2,0.25,6.124064974297662,0.002336449661019599
13,340.0,640.0,865,2,0.1,2.3640551755644004,0.015033175304849796
13,340.0,640.0,865,2,0.15,3.5460827633466008,0.003751581032506646
13,340.0,640.0,865,2,0.2,4.728110351128801,0.002317498140362479
13,340.0,640.0,865,2,0.25,5.910137938911001,0.002317498140362479
13,350.0,650.0,870,2,0.1,2.257935376613943,0.017181793013939812
13,350.0,650.0,870,2,0.15,3.3869030649209138,0.006270421165912763
13,350.0,650.0,870,2,0.2,4.515870753227886,0.0023976337850752033
13,350.0,650.0,870,2,0.25,5.644838441534857,0.0023041484848501884
13,360.0,660.0,876,2,0.1,2.1366843922221017,0.024398360517155764
13,360.0,660.0,876,2,0.15,3.205026588333152,0.0065711044833083486
13,360.0,660.0,876,2,0.2,4.273368784444203,0.0025097600347429925
13,360.0,660.0,876,2,0.25,5.341710980555254,0.0022883305180122736
14,0.0,300.0,565,2,0.1,6.257696101799539,0.003552401604367772
14,0.0,300.0,565,2,0.15,9.386544152699306,0.003552401604367772
14,0.0,300.0,565,2,0.2,12.515392203599077,0.003552401604367772
14,0.0,300.0,565,2,0.25,15.644240254498845,0.003552401604367772
14,10.0,310.0,574,2,0.1,6.175238575201108,0.003496507058729314
14,10.0,310.0,574,2,0.15,9.262857862801662,0.003496507058729314
14,10.0,310.0,574,2,0.2,12.350477150402217,0.003496507058729314
14,10.0,310.0,574,2,0.25,15.43809643800277,0.003496507058729314
14,20.0,320.0,581,2,0.1,6.367655638922409,0.0034542348680875576
14,20.0,320.0,581,2,0.15,9.551483458383613,0.0034542348680875576
14,20.0,320.0,581,2,0.2,12.735311277844819,0.0034542348680875576
14,20.0,320.0,581,2,0.25,15.919139097306022,0.0034542348680875576
14,30.0,330.0,589,2,0.1,6.519355910817065,0.003407158321614309
14,30.0,330.0,589,2,0.15,9.779033866225596,0.003407158321614309
14,30.0,330.0,589,2,0.2,13.03871182163413,0.003407158321614309
14,30.0,330.0,589,2,0.25,16.29838977704266,0.003407158321614309
14,40.0,340.0,597,2,0.1,6.743387014878116,0.003361347702704883
14,40.0,340.0,597,2,0.15,10.115080522317173,0.003361347702704883
14,40.0,340.0,597,2,0.2,13.486774029756232,0.003361347702704883
14,40.0,340.0,597,2,0.25,16.85846753719529,0.003361347702704883
14,50.0,350.0,605,2,0.1,6.753729055933535,0.0033167526259939265
14,50.0,350.0,605,2,0.15,10.130593583900302,0.0033167526259939265
14,50.0,350.0,605,2,0.2,13.50745811186707,0.0033167526259939265
14,50.0,350.0,605,2,0.25,16.884322639833837,0.0033167526259939265
14,60.0,360.0,614,2,0.1,6.733448837074609,0.003267976764616111
14,60.0,360.0,614,2,0.15,10.100173255611912,0.003267976764616111
14,60.0,360.0,614,2,0.2,13.466897674149218,0.003267976764616111
14,60.0,360.0,614,2,0.25,16.83362209268652,0.003267976764616111
14,70.0,370.0,622,2,0.1,6.6250261694218855,0.003225809248882677
14,70.0,370.0,622,2,0.15,9.937539254132828,0.003225809248882677
14,70.0,370.0,622,2,0.2,13.250052338843771,0.003225809248882677
14,70.0,370.0,622,2,0.25,16.562565423554712,0.003225809248882677
14,80.0,380.0,632,2,0.1,6.451370770728605,0.003174605840772654
14,80.0,380.0,632,2,0.15,9.677056156092906,0.003174605840772654
14,80.0,380.0,632,2,0.2,12.90274154145721,0.003174605840772654
14,80.0,380.0,632,2,0.25,16.12842692682151,0.003174605840772654
14,90.0,390.0,640,2,0.1,6.240970113010008,0.0031347988053715033
14,90.0,390.0,640,2,0.15,9.361455169515011,0.0031347988053715033
14,90.0,390.0,640,2,0.2,12.481940226020017,0.0031347988053715033
14,90.0,390.0,640,2,0.25,15.60242528252502,0.0031347988053715033
14,100.0,400.0,649,2,0.1,6.063981115530488,0.003091192569672858
14,100.0,400.0,649,2,0.15,9.095971673295733,0.003091192569672858
14,100.0,400.0,649,2,0.2,12.127962231060977,0.003091192569672858
14,100.0,400.0,649,2,0.25,15.15995278882622,0.003091192569672858
14,110.0,410.0,658,2,0.1,5.962047400562653,0.003048782849358593
14,110.0,410.0,658,2,0.15,8.943071100843978,0.003048782849358593
14,110.0,410.0,658,2,0.2,11.924094801125307,0.003048782849358593
14,110.0,410.0,658,2,0.25,14.905118501406632,0.003048782849358593
14,120.0,420.0,666,2,0.1,5.897912129479642,0.0030120504699916095
14,120.0,420.0,666,2,0.15,8.846868194219462,0.0030120504699916095
14,120.0,420.0,666,2,0.2,11.795824258959284,0.0030120504699916095
14,120.0,420.0,666,2,0.25,14.744780323699104,0.0030120504699916095
14,130.0,430.0,675,2,0.1,5.695657767949709,0.0029717703891574817
14,130.0,430.0,675,2,0.15,8.543486651924562,0.0029717703891574817
14,130.0,430.0,675,2,0.2,11.391315535899418,0.0029717703891574817
14,130.0,430.0,675,2,0.25,14.239144419874272,0.0029717703891574817
14,140.0,440.0,685,2,0.1,5.441690565038728,0.002928259779088334
14,140.0,440.0,685,2,0.15,8.162535847558091,0.002928259779088334
14,140.0,440.0,685,2,0.2,10.883381130077456,0.002928259779088334
14,140.0,440.0,685,2,0.25,13.60422641259682,0.002928259779088334
14,150.0,450.0,694,2,0.1,5.1517584955227544,0.002890175422233386
14,150.0,450.0,694,2,0.15,7.727637743284131,0.002890175422233386
14,150.0,450.0,694,2,0.2,10.303516991045509,0.002890175422233386
14,150.0,450.0,694,2,0.25,12.879396238806885,0.002890175422233386
14,160.0,460.0,702,2,0.1,5.002032227449607,0.00285714480077978
14,160.0,460.0,702,2,0.15,7.503048341174411,0.00285714480077978
14,160.0,460.0,702,2,0.2,10.004064454899215,0.00285714480077978
14,160.0,460.0,702,2,0.25,12.505080568624019,0.00285714480077978
14,170.0,470.0,710,2,0.1,4.84667969367406,0.002824860635554739
14,170.0,470.0,710,2,0.15,7.27001954051109,0.002824860635554739
14,170.0,470.0,710,2,0.2,9.69335938734812,0.002824860635554739
14,170.0,470.0,710,2,0.25,12.11669923418515,0.002824860635554739
14,180.0,480.0,719,2,0.1,4.473036898698,0.0027894020875785254
14,180.0,480.0,719,2,0.15,6.709555348046999,0.0027894020875785254
14,180.0,480.0,719,2,0.2,8.946073797396,0.0027894020875785254
14,180.0,480.0,719,2,0.25,11.182592246745,0.0027894020875785254
14,190.0,490.0,727,2,0.1,4.160966366228588,0.0027586224390797514
14,190.0,490.0,727,2,0.15,6.241449549342881,0.0027586224390797514
14,190.0,490.0,727,2,0.2,8.321932732457176,0.0027586224390797514
14,190.0,490.0,727,2,0.25,10.402415915571469,0.0027586224390797514
14,200.0,500.0,735,2,0.1,3.995218623970884,0.0027285146532040625
14,200.0,500.0,735,2,0.15,5.992827935956325,0.0027285146532040625
14,200.0,500.0,735,2,0.2,7.990437247941768,0.0027285146532040625
14,200.0,500.0,735,2,0.25,9.98804655992721,0.0027285146532040625
14,210.0,510.0,742,2,0.1,3.8379208130303475,0.0027726602223733057
14,210.0,510.0,742,2,0.15,5.756881219545521,0.002702704347885139
14,210.0,510.0,742,2,0.2,7.675841626060695,0.002702704347885139
14,210.0,510.0,742,2,0.25,9.594802032575869,0.002702704347885139
14,220.0,520.0,749,2,0.1,3.705117947514136,0.003145537442247455
14,220.0,520.0,749,2,0.15,5.557676921271204,0.002677377770716403
14,220.0,520.0,749,2,0.2,7.410235895028272,0.002677377770716403
14,220.0,520.0,749,2,0.25,9.26279486878534,0.002677377770716403
14,230.0,530.0,757,2,0.1,3.5726846391386715,0.0038263216178666634
14,230.0,530.0,757,2,0.15,5.359026958708007,0.002649008171576953
14,230.0,530.0,757,2,0.2,7.145369278277343,0.002649008171576953
14,230.0,530.0,757,2,0.25,8.931711597846679,0.002649008171576953
14,240.0,540.0,764,2,0.1,3.406775892926517,0.004289249037052398
14,240.0,540.0,764,2,0.15,5.110163839389775,0.002624673422771217
14,240.0,540.0,764,2,0.2,6.813551785853034,0.002624673422771217
14,240.0,540.0,764,2,0.25,8.516939732316292,0.002624673422771217
14,250.0,550.0,772,2,0.1,3.1900154832537506,0.006270949864219245
14,250.0,550.0,772,2,0.15,4.785023224880625,0.002597404057685506
14,250.0,550.0,772,2,0.2,6.380030966507501,0.002597404057685506
14,250.0,550.0,772,2,0.25,7.975038708134376,0.002597404057685506
14,260.0,560.0,778,2,0.1,2.9889234817939307,0.005173397226054847
14,260.0,560.0,778,2,0.15,4.483385222690895,0.0025773210143004033
14,260.0,560.0,778,2,0.2,5.9778469635878615,0.0025773210143004033
14,260.0,560.0,778,2,0.25,7.472308704484826,0.0025773210143004033
14,270.0,570.0,786,2,0.1,2.7999045685539343,0.004189213433105132
14,270.0,570.0,786,2,0.15,4.1998568528309015,0.0025689670704287866
14,270.0,570.0,786,2,0.2,5.599809137107869,0.00255102179160533
14,270.0,570.0,786,2,0.25,6.999761421384836,0.00255102179160533
14,280.0,580.0,793,2,0.1,2.5686519490719153,0.006349294056126882
14,280.0,580.0,793,2,0.15,3.852977923607872,0.0030373351450028716
14,280.0,580.0,793,2,0.2,5.137303898143831,0.0025284463533586377
14,280.0,580.0,793,2,0.25,6.421629872679787,0.0025284463533586377
14,290.0,590.0,799,2,0.1,2.34923548785564,0.007390377693812566
14,290.0,590.0,799,2,0.15,3.5238532317834594,0.003154019530479853
14,290.0,590.0,799,2,0.2,4.69847097571128,0.002509411605425807
14,290.0,590.0,799,2,0.25,5.8730887196390995,0.002509411605425807
14,300.0,600.0,806,2,0.1,2.1964299669682976,0.012291114749370068
14,300.0,600.0,806,2,0.15,3.2946449504524464,0.005052642328077333
14,300.0,600.0,806,2,0.2,4.392859933936595,0.0024875634718017465
14,300.0,600.0,806,2,0.25,5.491074917420744,0.0024875634718017465
14,310.0,610.0,811,2,0.1,2.1122656005546125,0.013064788369421449
14,310.0,610.0,811,2,0.15,3.168398400831919,0.004260193048798578
14,310.0,610.0,811,2,0.2,4.224531201109225,0.002472189145389037
14,310.0,610.0,811,2,0.25,5.280664001386532,0.002472189145389037
14,320.0,620.0,816,2,0.1,2.0096920722578604,0.011755452308506066
14,320.0,620.0,816,2,0.15,3.01453810838679,0.004387780352412207
14,320.0,620.0,816,2,0.2,4.019384144515721,0.0024600481173715277
14,320.0,620.0,816,2,0.25,5.0242301806446505,0.002457003693052103
14,330.0,630.0,821,2,0.1,1.9424997766228786,0.012992747865095196
14,330.0,630.0,821,2,0.15,2.9137496649343175,0.007713082212017692
14,330.0,630.0,821,2,0.2,3.8849995532457573,0.0024420036555517443
14,330.0,630.0,821,2,0.25,4.856249441557196,0.0024420036555517443
14,340.0,640.0,826,2,0.1,1.9435678118437378,0.013539602067506549
14,340.0,640.0,826,2,0.15,2.9153517177656063,0.006894222760405833
14,340.0,640.0,826,2,0.2,3.8871356236874757,0.0024716938964505553
14,340.0,640.0,826,2,0.25,4.858919529609344,0.0024271856576111883
14,350.0,650.0,831,2,0.1,1.9403413208169829,0.013835946249138479
14,350.0,650.0,831,2,0.15,2.910511981225474,0.0069126448753688
14,350.0,650.0,831,2,0.2,3.8806826416339657,0.0025415193791928914
14,350.0,650.0,831,2,0.25,4.850853302042457,0.002412546405383878
14,360.0,660.0,836,2,0.1,1.8949030047171918,0.014609666534922764
14,360.0,660.0,836,2,0.15,2.8423545070757874,0.005915738606310582
14,360.0,660.0,836,2,0.2,3.7898060094343835,0.002620199482380008
14,360.0,660.0,836,2,0.25,4.737257511792979,0.0023980826840127437
14,370.0,670.0,841,2,0.1,1.8006840657487897,0.016160825068207367
14,370.0,670.0,841,2,0.15,2.7010260986231844,0.007458570903321419
14,370.0,670.0,841,2,0.2,3.6013681314975794,0.0032800415830699036
14,370.0,670.0,841,2,0.25,4.501710164371974,0.0023837913552762504
14,380.0,680.0,845,2,0.1,1.7497772691886935,0.017467355515874975
14,380.0,680.0,845,2,0.15,2.6246659037830398,0.008612118292882191
14,380.0,680.0,845,2,0.2,3.499554538377387,0.0035855935095684267
14,380.0,680.0,845,2,0.25,4.374443172971733,0.0023724803536303565
14,390.0,690.0,851,2,0.1,1.670852968048587,0.02062285658876077
14,390.0,690.0,851,2,0.15,2.5062794520728806,0.01152182912769535
14,390.0,690.0,851,2,0.2,3.341705936097174,0.003837219539233823
14,390.0,690.0,851,2,0.25,4.177132420121468,0.0023557136924590365
15,0.0,300.0,615,2,0.1,3.4978958027522915,0.0040362173072939255
15,0.0,300.0,615,2,0.15,5.246843704128437,0.0035847215087963812
15,0.0,300.0,615,2,0.2,6.995791605504583,0.0032626456348163824
15,0.0,300.0,615,2,0.25,8.744739506880729,0.0032626456348163824
15,10.0,310.0,622,2,0.1,3.2552126803206827,0.005761636790355406
15,10.0,310.0,622,2,0.15,4.882819020481024,0.003225809248882677
15,10.0,310.0,622,2,0.2,6.510425360641365,0.003225809248882677
15,10.0,310.0,622,2,0.25,8.138031700801706,0.003225809248882677
15,20.0,320.0,627,2,0.1,3.374035495475379,0.004914369567033004
15,20.0,320.0,627,2,0.15,5.061053243213069,0.0032000027306709027
15,20.0,320.0,627,2,0.2,6.748070990950758,0.0032000027306709027
15,20.0,320.0,627,2,0.25,8.435088738688448,0.0032000027306709027
15,30.0,330.0,630,2,0.1,3.5601148439306733,0.003909919334103175
15,30.0,330.0,630,2,0.15,5.34017226589601,0.003184716067519836
15,30.0,330.0,630,2,0.2,7.120229687861347,0.003184716067519836
15,30.0,330.0,630,2,0.25,8.900287109826683,0.003184716067519836
15,40.0,340.0,634,2,0.1,3.7329630982476845,0.0033566324945418706
15,40.0,340.0,634,2,0.15,5.599444647371526,0.0031645596029630254
15,40.0,340.0,634,2,0.2,7.465926196495369,0.0031645596029630254
15,40.0,340.0,634,2,0.25,9.33240774561921,0.0031645596029630254
15,50.0,350.0,638,2,0.1,3.9400510838565674,0.0031745587474025457
15,50.0,350.0,638,2,0.15,5.910076625784851,0.0031446566794717194
15,50.0,350.0,638,2,0.2,7.880102167713135,0.0031446566794717194
15,50.0,350.0,638,2,0.25,9.850127709641418,0.0031446566794717194
15,60.0,360.0,642,2,0.1,4.070131655518202,0.0031250025431352776
15,60.0,360.0,642,2,0.15,6.105197483277302,0.0031250025431352776
15,60.0,360.0,642,2,0.2,8.140263311036405,0.0031250025431352776
15,60.0,360.0,642,2,0.25,10.175329138795504,0.0031250025431352776
15,70.0,370.0,646,2,0.1,4.288495281964247,0.00310559255815313
15,70.0,370.0,646,2,0.15,6.432742922946369,0.00310559255815313
15,70.0,370.0,646,2,0.2,8.576990563928494,0.00310559255815313
15,70.0,370.0,646,2,0.25,10.721238204910616,0.00310559255815313
15,80.0,380.0,654,2,0.1,4.410097901463202,0.0030674870678618345
15,80.0,380.0,654,2,0.15,6.615146852194802,0.0030674870678618345
15,80.0,380.0,654,2,0.2,8.820195802926404,0.0030674870678618345
15,80.0,380.0,654,2,0.25,11.025244753658004,0.0030674870678618345
15,90.0,390.0,661,2,0.1,4.643487766249172,0.003034903695154047
15,90.0,390.0,661,2,0.15,6.9652316493737585,0.003034903695154047
15,90.0,390.0,661,2,0.2,9.286975532498344,0.003034903695154047
15,90.0,390.0,661,2,0.25,11.60871941562293,0.003034903695154047
15,100.0,400.0,669,2,0.1,4.827169035991568,0.0029985029962565574
15,100.0,400.0,669,2,0.15,7.240753553987352,0.0029985029962565574
15,100.0,400.0,669,2,0.2,9.654338071983137,0.0029985029962565574
15,100.0,400.0,669,2,0.25,12.06792258997892,0.0029985029962565574
15,110.0,410.0,677,2,0.1,4.9840174278402,0.002962965130657072
15,110.0,410.0,677,2,0.15,7.4760261417603004,0.002962965130657072
15,110.0,410.0,677,2,0.2,9.9680348556804,0.002962965130657072
15,110.0,410.0,677,2,0.25,12.4600435696005,0.002962965130657072
15,120.0,420.0,685,2,0.1,4.916811893746334,0.002928259779088334
15,120.0,420.0,685,2,0.15,7.3752178406194995,0.002928259779088334
15,120.0,420.0,685,2,0.2,9.833623787492668,0.002928259779088334
15,120.0,420.0,685,2,0.25,12.292029734365833,0.002928259779088334
